Id,pred
EOS101895,1
EOS101901,2
EOS101904,0
EOS101905,0
EOS101913,2
EOS101918,0
EOS101919,2
EOS10192,2
EOS101921,1
EOS101922,0
EOS101927,0
EOS101930,1
EOS101937,2
EOS101938,2
EOS101941,2
EOS101944,0
EOS101945,1
EOS101950,1
EOS101952,2
EOS101954,1
EOS101955,0
EOS101958,2
EOS101959,2
EOS101966,1
EOS101972,1
EOS101979,0
EOS101980,2
EOS101983,1
EOS101985,1
EOS101987,1
EOS101988,2
EOS102001,1
EOS102004,2
EOS102005,1
EOS102008,0
EOS102009,2
EOS102010,2
EOS102017,2
EOS102019,2
EOS102026,1
EOS102030,2
EOS102031,1
EOS102032,2
EOS102033,0
EOS102035,1
EOS102039,0
EOS102041,2
EOS102043,2
EOS102047,2
EOS102052,2
EOS102053,2
EOS102054,2
EOS102056,2
EOS10206,2
EOS102060,1
EOS102065,0
EOS102070,2
EOS102071,1
EOS102072,1
EOS102076,0
EOS102078,2
EOS102081,1
EOS102084,2
EOS102085,2
EOS102087,0
EOS102088,2
EOS102090,2
EOS102095,1
EOS102097,1
EOS10210,2
EOS102100,0
EOS102101,1
EOS102107,2
EOS102108,0
EOS102112,2
EOS102118,1
EOS102120,1
EOS102122,2
EOS102124,2
EOS102129,1
EOS102140,2
EOS102141,0
EOS102151,1
EOS102153,1
EOS102154,0
EOS102156,0
EOS102157,2
EOS102159,1
EOS10216,2
EOS102163,2
EOS102165,2
EOS102167,2
EOS102170,2
EOS102173,1
EOS102174,1
EOS102179,2
EOS10218,2
EOS102182,2
EOS102185,1
EOS102188,1
EOS10219,2
EOS102192,1
EOS102200,1
EOS102202,0
EOS102206,1
EOS102207,1
EOS102211,2
EOS102214,1
EOS102217,2
EOS102220,2
EOS102221,2
EOS102222,1
EOS102223,1
EOS102228,1
EOS102234,2
EOS102235,0
EOS102238,1
EOS102239,1
EOS10224,2
EOS102241,1
EOS102244,2
EOS102246,2
EOS102248,1
EOS10225,2
EOS102250,0
EOS102255,1
EOS102257,1
EOS102259,1
EOS102261,2
EOS102262,1
EOS102263,1
EOS102268,2
EOS102269,0
EOS102273,0
EOS102277,2
EOS102282,1
EOS102284,1
EOS102286,0
EOS102292,2
EOS102295,2
EOS102297,1
EOS102305,1
EOS102307,1
EOS102308,0
EOS102309,1
EOS10231,2
EOS102314,2
EOS102316,0
EOS10232,2
EOS102328,0
EOS102330,0
EOS102333,1
EOS102337,1
EOS102338,1
EOS10234,1
EOS102340,2
EOS102341,1
EOS102343,0
EOS102345,2
EOS102346,2
EOS102355,1
EOS102360,2
EOS102364,2
EOS102366,1
EOS102375,1
EOS102377,1
EOS102381,0
EOS102387,2
EOS102391,1
EOS102395,0
EOS1024,2
EOS102400,1
EOS102403,2
EOS102411,0
EOS102420,1
EOS102421,0
EOS102428,1
EOS102429,0
EOS102437,0
EOS102438,1
EOS102441,1
EOS102442,2
EOS102446,2
EOS102451,2
EOS102452,2
EOS102453,2
EOS102459,0
EOS10247,2
EOS10248,2
EOS10255,2
EOS10257,2
EOS10265,2
EOS10268,2
EOS10270,1
EOS10271,2
EOS10272,2
EOS10275,1
EOS10276,2
EOS10278,2
EOS10280,2
EOS10282,2
EOS10286,1
EOS10290,2
EOS10299,2
EOS103,2
EOS10305,1
EOS10311,2
EOS10315,1
EOS10317,2
EOS10321,2
EOS10322,1
EOS10323,1
EOS10324,2
EOS10326,2
EOS10327,2
EOS10329,2
EOS10330,2
EOS10338,1
EOS10340,2
EOS10354,1
EOS10358,2
EOS1036,0
EOS10362,2
EOS10364,2
EOS10367,1
EOS10373,2
EOS10376,2
EOS10381,2
EOS10382,2
EOS10384,2
EOS10388,0
EOS104,2
EOS10405,2
EOS10407,0
EOS10412,2
EOS10416,2
EOS10417,2
EOS10420,2
EOS10423,2
EOS10424,1
EOS10426,1
EOS10429,2
EOS10432,2
EOS10438,0
EOS10440,2
EOS10441,2
EOS10445,2
EOS10447,2
EOS10448,2
EOS10449,2
EOS10453,2
EOS10461,2
EOS10463,0
EOS10469,2
EOS1047,1
EOS10472,2
EOS10477,2
EOS10483,0
EOS10485,2
EOS10487,1
EOS10492,2
EOS10493,2
EOS10498,2
EOS105,1
EOS1051,0
EOS10514,1
EOS10516,2
EOS10517,1
EOS10519,1
EOS10527,1
EOS10531,2
EOS10537,0
EOS1054,2
EOS10540,2
EOS10541,0
EOS10544,1
EOS10549,2
EOS1055,2
EOS10551,2
EOS10553,2
EOS10558,1
EOS1056,1
EOS10565,2
EOS10574,2
EOS10577,1
EOS10579,2
EOS10580,2
EOS10588,1
EOS10590,2
EOS10591,1
EOS10600,1
EOS10601,1
EOS10603,1
EOS10605,2
EOS10607,0
EOS10608,2
EOS10609,2
EOS1061,1
EOS10617,1
EOS10618,2
EOS1062,1
EOS10623,2
EOS10625,2
EOS10626,1
EOS10629,1
EOS10630,2
EOS10631,2
EOS10632,2
EOS10633,2
EOS10636,2
EOS10638,1
EOS10640,2
EOS10641,1
EOS10645,0
EOS10646,2
EOS10647,2
EOS10648,2
EOS10650,2
EOS10658,2
EOS10665,2
EOS10666,2
EOS10668,2
EOS10674,1
EOS1068,1
EOS10687,2
EOS10690,2
EOS10692,2
EOS10694,1
EOS10697,2
EOS107,1
EOS1070,1
EOS10705,2
EOS10706,0
EOS10708,1
EOS10719,2
EOS10726,1
EOS10729,2
EOS10733,2
EOS10735,2
EOS10739,2
EOS10742,2
EOS10743,1
EOS10744,1
EOS10745,2
EOS10747,1
EOS10748,2
EOS10749,2
EOS10750,1
EOS10751,2
EOS10752,2
EOS10755,2
EOS10759,2
EOS10763,1
EOS10767,2
EOS10774,1
EOS10779,2
EOS10781,2
EOS10785,2
EOS1079,1
EOS10794,2
EOS10796,2
EOS10798,2
EOS10799,2
EOS10804,2
EOS10806,1
EOS10807,2
EOS10812,2
EOS10815,2
EOS10819,2
EOS10820,2
EOS10827,2
EOS10830,2
EOS10832,2
EOS10833,2
EOS10835,2
EOS10836,2
EOS10840,2
EOS10843,2
EOS10848,2
EOS10850,2
EOS10851,2
EOS10858,2
EOS10865,2
EOS10868,2
EOS1087,2
EOS10870,1
EOS10871,1
EOS10872,2
EOS10877,2
EOS10881,2
EOS10882,2
EOS10883,2
EOS10886,2
EOS10887,1
EOS10890,2
EOS10894,2
EOS10896,1
EOS10900,2
EOS10903,2
EOS10904,2
EOS10906,2
EOS10909,2
EOS10910,2
EOS10913,2
EOS10919,2
EOS10930,1
EOS10937,2
EOS10939,2
EOS10942,2
EOS10943,1
EOS10947,2
EOS10950,2
EOS10951,2
EOS10963,2
EOS10969,1
EOS10972,2
EOS10976,2
EOS10979,2
EOS10981,2
EOS10988,2
EOS10989,2
EOS10991,2
EOS10992,2
EOS10993,1
EOS10995,2
EOS10996,2
EOS10998,2
EOS110,1
EOS11002,0
EOS11003,1
EOS11004,1
EOS11010,2
EOS11016,1
EOS1102,1
EOS11021,2
EOS11024,2
EOS11028,2
EOS1103,2
EOS11031,1
EOS11042,1
EOS11045,1
EOS11050,1
EOS11052,1
EOS11053,1
EOS11056,1
EOS11062,1
EOS11066,1
EOS11067,1
EOS11068,1
EOS11071,2
EOS11073,1
EOS11075,2
EOS11079,2
EOS11080,1
EOS11082,1
EOS11083,2
EOS11084,2
EOS11085,0
EOS11086,2
EOS11087,2
EOS11088,1
EOS11093,1
EOS11094,1
EOS11096,1
EOS11099,2
EOS11100,1
EOS11103,2
EOS11108,1
EOS1111,1
EOS11113,1
EOS11114,1
EOS11115,2
EOS11119,2
EOS11120,2
EOS11122,1
EOS11123,1
EOS11125,2
EOS11126,2
EOS11127,1
EOS11128,1
EOS11129,1
EOS11130,2
EOS11131,1
EOS11136,2
EOS11138,1
EOS1114,0
EOS11141,1
EOS11142,1
EOS11144,1
EOS11147,2
EOS11148,2
EOS11151,1
EOS11153,1
EOS11160,1
EOS11163,1
EOS11166,2
EOS11173,2
EOS11174,1
EOS11175,2
EOS11177,1
EOS11178,0
EOS11182,1
EOS11185,1
EOS11188,2
EOS11189,2
EOS11191,2
EOS11194,1
EOS11199,1
EOS11202,1
EOS11205,1
EOS1121,2
EOS11211,1
EOS11213,1
EOS11214,1
EOS11224,2
EOS11226,1
EOS11228,2
EOS1123,0
EOS11231,2
EOS11237,1
EOS11238,1
EOS1124,0
EOS11240,1
EOS11246,1
EOS11247,1
EOS1125,1
EOS11250,1
EOS11255,2
EOS11256,1
EOS1126,1
EOS11262,1
EOS11265,2
EOS11267,0
EOS11271,2
EOS11272,2
EOS11279,2
EOS1128,2
EOS11280,2
EOS11283,1
EOS11284,1
EOS11288,1
EOS11289,1
EOS11296,1
EOS11297,1
EOS11299,2
EOS1130,2
EOS11301,1
EOS11307,1
EOS11311,1
EOS11312,1
EOS11314,1
EOS11316,1
EOS11323,2
EOS11327,1
EOS11333,1
EOS11336,1
EOS11339,1
EOS11340,0
EOS11349,2
EOS1135,1
EOS11350,1
EOS11353,1
EOS11361,1
EOS11363,2
EOS11365,2
EOS11369,2
EOS1137,1
EOS11372,2
EOS11378,1
EOS1138,1
EOS11380,1
EOS11386,1
EOS11393,1
EOS11395,2
EOS11411,2
EOS11412,2
EOS11426,2
EOS11427,1
EOS11430,1
EOS11433,1
EOS11434,2
EOS11439,2
EOS11443,1
EOS11445,1
EOS11451,0
EOS11452,2
EOS11454,1
EOS1146,0
EOS11460,2
EOS11463,1
EOS11464,1
EOS11467,1
EOS11468,1
EOS1147,1
EOS11471,2
EOS11473,2
EOS11479,0
EOS11484,1
EOS11488,1
EOS11489,0
EOS11498,2
EOS11506,2
EOS11512,1
EOS11517,0
EOS11518,1
EOS11523,0
EOS11524,2
EOS11525,1
EOS11528,0
EOS11535,1
EOS11537,1
EOS11538,2
EOS11548,1
EOS11550,2
EOS11555,2
EOS11558,1
EOS11570,1
EOS11573,1
EOS11576,2
EOS11578,2
EOS11584,2
EOS11585,2
EOS11589,2
EOS11591,1
EOS11596,1
EOS11598,2
EOS11599,1
EOS1160,0
EOS11603,1
EOS11604,0
EOS11609,1
EOS11612,1
EOS11613,1
EOS11619,1
EOS1163,1
EOS11630,1
EOS11634,1
EOS11635,1
EOS11637,1
EOS11639,2
EOS1164,0
EOS11641,1
EOS11651,2
EOS11652,1
EOS11654,1
EOS11656,2
EOS11659,0
EOS11661,1
EOS11667,1
EOS11671,1
EOS11680,2
EOS11693,1
EOS11697,1
EOS117,2
EOS11701,1
EOS11705,2
EOS11708,1
EOS11710,2
EOS11711,1
EOS11712,1
EOS11715,2
EOS11717,2
EOS11719,2
EOS11730,1
EOS11734,1
EOS11737,1
EOS11738,1
EOS11740,1
EOS11742,1
EOS11746,1
EOS11747,1
EOS11748,2
EOS11749,1
EOS1175,1
EOS11751,1
EOS11753,1
EOS11754,1
EOS11757,0
EOS1176,1
EOS11761,2
EOS11762,2
EOS11763,1
EOS11769,1
EOS1177,1
EOS11772,2
EOS11778,2
EOS11783,1
EOS11785,1
EOS11786,1
EOS11789,1
EOS1179,0
EOS11798,2
EOS11799,1
EOS1180,1
EOS11802,2
EOS11803,2
EOS11808,1
EOS11811,1
EOS11817,2
EOS1182,2
EOS11821,1
EOS11829,2
EOS11839,1
EOS1184,2
EOS11842,1
EOS11843,2
EOS11845,2
EOS11852,1
EOS11860,2
EOS11863,2
EOS11864,1
EOS11869,2
EOS1187,0
EOS11872,1
EOS11874,1
EOS1188,1
EOS11884,1
EOS11885,1
EOS11887,2
EOS11890,1
EOS11896,1
EOS11897,1
EOS11899,2
EOS119,2
EOS11902,1
EOS11903,1
EOS11904,0
EOS11906,1
EOS11911,1
EOS11914,1
EOS11915,1
EOS11918,1
EOS11919,1
EOS11924,2
EOS11929,1
EOS1193,2
EOS11934,1
EOS11942,0
EOS11943,0
EOS11944,0
EOS11949,0
EOS11950,1
EOS11951,1
EOS11952,0
EOS11954,1
EOS11961,1
EOS11965,1
EOS11968,2
EOS1197,0
EOS11974,2
EOS11976,1
EOS11977,1
EOS11978,0
EOS11983,2
EOS11991,1
EOS11994,1
EOS11996,2
EOS11997,2
EOS11999,1
EOS12000,1
EOS12001,2
EOS12004,1
EOS12005,1
EOS12008,1
EOS12012,2
EOS12015,1
EOS12018,1
EOS12021,1
EOS12023,2
EOS12024,1
EOS12028,2
EOS1203,1
EOS12033,1
EOS12038,1
EOS1204,1
EOS12040,1
EOS12041,1
EOS12052,2
EOS12053,2
EOS12059,2
EOS12060,1
EOS12061,2
EOS12065,1
EOS12067,1
EOS12069,2
EOS12071,1
EOS12072,1
EOS12074,1
EOS12078,1
EOS1208,2
EOS12081,1
EOS12086,2
EOS12089,2
EOS12090,1
EOS12093,1
EOS12095,1
EOS12099,0
EOS12112,1
EOS12120,2
EOS12122,1
EOS12128,2
EOS1213,1
EOS12132,1
EOS12134,1
EOS12141,1
EOS12145,2
EOS12150,2
EOS12151,1
EOS12152,1
EOS12155,0
EOS12156,2
EOS12160,2
EOS12170,1
EOS12173,0
EOS12174,1
EOS12177,1
EOS12181,1
EOS12186,2
EOS12188,2
EOS12191,2
EOS1220,2
EOS12200,0
EOS12202,0
EOS12204,2
EOS12209,1
EOS1221,0
EOS12215,2
EOS12227,2
EOS12228,1
EOS12231,1
EOS12232,0
EOS12236,2
EOS12238,2
EOS1224,1
EOS12241,1
EOS12249,2
EOS12256,1
EOS12257,1
EOS1226,2
EOS12270,0
EOS12271,2
EOS12277,1
EOS12283,2
EOS12287,1
EOS12290,0
EOS12294,1
EOS12295,1
EOS12296,0
EOS12299,1
EOS12303,0
EOS12305,2
EOS12308,2
EOS12311,2
EOS12312,1
EOS12314,2
EOS12316,1
EOS12318,1
EOS12319,1
EOS1232,0
EOS12324,2
EOS12326,1
EOS12329,1
EOS12330,0
EOS12332,0
EOS12333,2
EOS12341,0
EOS12348,2
EOS12350,1
EOS12360,1
EOS12368,2
EOS12369,1
EOS12373,0
EOS12376,2
EOS12383,2
EOS12386,1
EOS12389,2
EOS1239,1
EOS12393,2
EOS1240,1
EOS12400,0
EOS12401,1
EOS12407,1
EOS12409,0
EOS1241,2
EOS12411,2
EOS12412,2
EOS12416,2
EOS12421,1
EOS12426,2
EOS12427,1
EOS12428,2
EOS12437,2
EOS12441,1
EOS12445,0
EOS1245,1
EOS12454,1
EOS12457,1
EOS12458,1
EOS12461,1
EOS12462,1
EOS12464,1
EOS12466,2
EOS12469,1
EOS1247,1
EOS12472,1
EOS12482,2
EOS12483,2
EOS12487,1
EOS12488,1
EOS12493,1
EOS12494,1
EOS12495,1
EOS12502,1
EOS12506,1
EOS12508,2
EOS12511,1
EOS12512,1
EOS12518,2
EOS1253,1
EOS12531,2
EOS12540,2
EOS12542,1
EOS12549,1
EOS12550,1
EOS12551,1
EOS12555,2
EOS12557,2
EOS1256,1
EOS12561,1
EOS12563,2
EOS12564,2
EOS12566,1
EOS12571,1
EOS12574,2
EOS12580,2
EOS12583,2
EOS12584,1
EOS12588,1
EOS12594,2
EOS12598,2
EOS1260,1
EOS12606,2
EOS12610,1
EOS12620,2
EOS12625,2
EOS12629,1
EOS1263,0
EOS12633,2
EOS12634,2
EOS12636,1
EOS1264,1
EOS12640,2
EOS12641,2
EOS12644,2
EOS12649,1
EOS12652,2
EOS12654,1
EOS12655,2
EOS12656,2
EOS12663,1
EOS12666,2
EOS12674,1
EOS12678,1
EOS12679,2
EOS12681,1
EOS12688,2
EOS12689,2
EOS1269,1
EOS12690,2
EOS12693,2
EOS12699,2
EOS12702,1
EOS12709,2
EOS12711,1
EOS12714,1
EOS12717,2
EOS12718,2
EOS12719,2
EOS1272,1
EOS12726,2
EOS12729,1
EOS12731,1
EOS12737,2
EOS12738,2
EOS12741,1
EOS12742,2
EOS12745,1
EOS12752,2
EOS12756,2
EOS12763,2
EOS12767,1
EOS12768,1
EOS12769,1
EOS12772,1
EOS12777,2
EOS12778,2
EOS12781,2
EOS12784,0
EOS12786,2
EOS12789,1
EOS12790,2
EOS12792,1
EOS12793,2
EOS12796,2
EOS12798,1
EOS128,2
EOS12806,2
EOS12808,2
EOS12812,2
EOS12816,1
EOS12821,2
EOS12825,1
EOS12826,1
EOS12828,1
EOS12832,1
EOS12837,1
EOS12839,1
EOS1284,1
EOS12842,2
EOS12844,2
EOS12848,2
EOS12849,2
EOS12851,2
EOS12861,1
EOS12864,0
EOS12865,1
EOS12870,1
EOS12873,0
EOS12875,0
EOS12877,1
EOS12878,1
EOS12879,2
EOS12880,1
EOS12881,1
EOS12883,1
EOS12885,0
EOS12889,1
EOS1289,2
EOS12892,1
EOS12894,0
EOS12896,0
EOS12899,2
EOS129,2
EOS12901,1
EOS12904,0
EOS12905,2
EOS12914,1
EOS12919,1
EOS12924,2
EOS12925,2
EOS1293,2
EOS12930,1
EOS12932,1
EOS12934,2
EOS12936,2
EOS12941,1
EOS12943,1
EOS12944,0
EOS12946,0
EOS12949,1
EOS12952,1
EOS12954,0
EOS12955,1
EOS12956,1
EOS12959,1
EOS12960,0
EOS12961,1
EOS12964,0
EOS12974,2
EOS12989,0
EOS130,1
EOS1300,2
EOS13000,0
EOS13001,0
EOS13003,2
EOS13004,2
EOS13008,0
EOS13012,0
EOS13014,0
EOS13017,0
EOS13019,0
EOS1302,1
EOS13026,1
EOS13028,1
EOS13029,1
EOS1303,2
EOS13030,0
EOS13032,2
EOS13033,1
EOS13036,1
EOS13046,1
EOS13048,2
EOS1305,1
EOS13052,1
EOS13054,1
EOS13057,1
EOS13059,1
EOS1306,1
EOS13063,1
EOS13066,1
EOS13069,1
EOS13074,2
EOS13075,1
EOS13085,1
EOS13086,1
EOS13089,1
EOS1309,1
EOS13090,1
EOS13093,1
EOS13094,1
EOS13096,0
EOS131,2
EOS13100,1
EOS13109,1
EOS13116,1
EOS13118,2
EOS1312,2
EOS13120,1
EOS13135,2
EOS13137,1
EOS13138,2
EOS13140,1
EOS13142,1
EOS13145,1
EOS13146,2
EOS13150,1
EOS13154,2
EOS13156,1
EOS13157,1
EOS13163,1
EOS13169,0
EOS13173,2
EOS13185,1
EOS13186,1
EOS13189,2
EOS13192,0
EOS13193,2
EOS13195,0
EOS13206,1
EOS13218,0
EOS1322,1
EOS13223,2
EOS1323,0
EOS13231,2
EOS13233,2
EOS13235,2
EOS13236,0
EOS1324,0
EOS13240,0
EOS13248,0
EOS13254,1
EOS13257,0
EOS13258,0
EOS13261,1
EOS13263,1
EOS13267,1
EOS13271,1
EOS13272,1
EOS13273,0
EOS13274,0
EOS13275,2
EOS13278,1
EOS13280,1
EOS13281,1
EOS13283,2
EOS13284,1
EOS13287,1
EOS1329,2
EOS13301,2
EOS13303,0
EOS13305,2
EOS13307,1
EOS1331,1
EOS13310,2
EOS13313,1
EOS13315,2
EOS13317,1
EOS13326,1
EOS13329,0
EOS13330,1
EOS13338,1
EOS13340,1
EOS13341,2
EOS13343,2
EOS13348,2
EOS13349,1
EOS13351,1
EOS13355,2
EOS13360,2
EOS13364,0
EOS13369,1
EOS1337,1
