Id,pred
EOS100697,0
EOS100701,1
EOS100703,0
EOS100713,2
EOS100718,2
EOS100719,0
EOS10072,2
EOS100721,0
EOS100728,0
EOS100733,0
EOS100739,2
EOS10074,1
EOS100740,1
EOS100747,0
EOS100754,0
EOS100757,0
EOS100759,1
EOS10076,2
EOS100764,0
EOS100769,1
EOS10077,1
EOS100774,2
EOS100776,0
EOS100786,0
EOS100791,0
EOS100795,0
EOS100797,2
EOS100799,0
EOS1008,1
EOS100801,2
EOS100802,2
EOS100804,1
EOS100810,0
EOS100818,0
EOS100822,0
EOS100824,0
EOS100828,0
EOS100832,1
EOS100833,0
EOS100834,0
EOS100840,0
EOS100841,0
EOS100842,0
EOS100846,0
EOS100847,0
EOS100853,0
EOS100856,0
EOS100859,2
EOS100863,2
EOS100865,2
EOS100867,0
EOS100869,2
EOS10087,1
EOS100872,0
EOS100874,2
EOS100877,2
EOS100881,1
EOS100882,0
EOS100886,0
EOS100887,0
EOS100890,0
EOS100892,2
EOS100893,0
EOS100899,2
EOS1009,1
EOS10090,2
EOS100901,2
EOS100905,0
EOS100909,0
EOS100915,2
EOS100917,2
EOS100919,2
EOS100931,0
EOS100939,0
EOS10094,1
EOS100941,0
EOS100942,0
EOS100943,0
EOS100945,0
EOS100962,0
EOS100968,0
EOS100970,0
EOS100972,0
EOS100975,0
EOS100982,2
EOS100983,2
EOS100986,0
EOS100987,0
EOS100989,0
EOS1010,0
EOS101001,0
EOS101006,1
EOS101009,0
EOS101015,2
EOS10102,2
EOS101020,0
EOS101028,0
EOS10103,2
EOS101031,0
EOS101033,0
EOS101036,1
EOS101038,0
EOS101039,0
EOS10104,2
EOS101043,2
EOS101046,0
EOS101048,0
EOS101052,2
EOS101053,2
EOS10106,2
EOS101062,0
EOS101066,0
EOS101067,2
EOS101083,0
EOS10109,2
EOS101090,2
EOS101091,0
EOS101093,0
EOS101097,0
EOS101099,1
EOS101107,0
EOS101113,0
EOS101115,0
EOS101116,0
EOS101118,0
EOS101120,0
EOS101124,2
EOS101127,0
EOS101133,0
EOS101144,0
EOS101148,0
EOS101152,0
EOS101154,2
EOS101155,2
EOS101156,1
EOS101157,0
EOS101162,0
EOS101163,0
EOS101171,0
EOS101178,1
EOS101179,1
EOS10118,2
EOS101183,0
EOS101186,0
EOS101193,0
EOS101201,0
EOS101202,0
EOS101203,0
EOS10121,2
EOS101214,0
EOS101216,0
EOS101217,0
EOS101228,2
EOS101229,0
EOS101231,0
EOS101233,0
EOS101235,2
EOS10124,0
EOS101247,0
EOS10125,0
EOS101250,0
EOS101253,2
EOS101254,0
EOS101256,1
EOS101257,2
EOS101259,0
EOS101265,0
EOS101266,0
EOS101270,0
EOS101272,1
EOS101273,0
EOS101274,2
EOS101278,0
EOS101281,2
EOS101289,0
EOS101290,0
EOS101299,1
EOS10130,2
EOS101302,0
EOS101304,0
EOS101307,0
EOS10131,2
EOS101314,2
EOS101315,0
EOS10132,2
EOS101327,1
EOS10133,1
EOS101336,0
EOS101340,0
EOS101341,0
EOS101348,2
EOS10135,2
EOS101353,2
EOS101359,0
EOS10136,2
EOS101360,0
EOS101362,0
EOS101368,1
EOS101372,2
EOS101373,0
EOS101376,0
EOS101378,0
EOS101382,0
EOS101383,0
EOS101384,0
EOS101386,2
EOS101388,0
EOS10139,1
EOS101392,0
EOS101393,0
EOS101401,0
EOS101404,0
EOS101407,2
EOS10141,2
EOS101412,0
EOS101413,0
EOS101415,1
EOS101428,1
EOS10143,0
EOS101431,1
EOS101432,0
EOS101433,0
EOS101436,0
EOS101437,2
EOS101442,0
EOS101446,0
EOS101452,0
EOS10146,2
EOS101460,1
EOS101461,0
EOS101463,2
EOS101474,0
EOS101477,0
EOS101478,0
EOS101484,2
EOS101491,0
EOS101498,0
EOS101503,2
EOS101506,0
EOS101507,0
EOS10151,2
EOS101513,0
EOS101519,1
EOS10152,2
EOS101522,2
EOS101527,2
EOS101536,2
EOS101539,2
EOS101540,0
EOS101545,0
EOS101550,0
EOS101558,0
EOS10156,2
EOS101563,0
EOS101569,2
EOS101581,0
EOS101582,2
EOS101586,0
EOS101590,0
EOS101592,0
EOS101598,1
EOS1016,0
EOS101605,0
EOS101608,0
EOS101609,0
EOS101610,0
EOS101616,0
EOS101617,0
EOS10162,2
EOS101622,2
EOS101625,2
EOS101629,2
EOS10163,2
EOS101639,2
EOS101649,0
EOS10165,2
EOS101650,0
EOS101652,1
EOS101655,1
EOS101658,0
EOS101666,2
EOS101670,2
EOS101677,0
EOS101679,1
EOS101682,1
EOS10169,2
EOS101690,2
EOS101693,2
EOS101694,2
EOS101695,0
EOS101696,0
EOS101697,0
EOS1017,1
EOS10170,2
EOS101704,1
EOS101713,1
EOS101714,0
EOS101719,0
EOS10172,2
EOS101721,0
EOS101722,0
EOS10173,0
EOS101731,0
EOS101734,2
EOS101736,0
EOS101744,0
EOS101750,0
EOS101751,0
EOS101753,2
EOS101754,0
EOS101760,0
EOS101761,0
EOS101770,0
EOS101771,2
EOS101773,0
EOS101781,2
EOS101784,0
EOS101788,0
EOS101789,0
EOS101791,0
EOS101800,2
EOS101812,0
EOS101817,0
EOS10182,2
EOS101821,0
EOS101822,2
EOS101826,2
EOS101828,2
EOS10183,2
EOS101835,2
EOS101838,2
EOS101842,0
EOS101845,0
EOS101848,0
EOS101851,2
EOS101854,2
EOS101855,0
EOS101862,2
EOS101864,0
EOS101865,2
EOS101867,2
EOS101868,2
EOS101871,0
EOS101874,0
EOS101881,2
EOS101889,0
EOS10189,2
EOS101895,2
EOS101901,2
EOS101904,1
EOS101905,2
EOS101913,0
EOS101918,0
EOS101919,2
EOS10192,1
EOS101921,2
EOS101922,0
EOS101927,2
EOS101930,0
EOS101937,1
EOS101938,2
EOS101941,0
EOS101944,0
EOS101945,2
EOS101950,2
EOS101952,2
EOS101954,1
EOS101955,0
EOS101958,0
EOS101959,2
EOS101966,1
EOS101972,0
EOS101979,0
EOS101980,0
EOS101983,2
EOS101985,2
EOS101987,2
EOS101988,2
EOS102001,2
EOS102004,2
EOS102005,0
EOS102008,0
EOS102009,0
EOS102010,2
EOS102017,1
EOS102019,1
EOS102026,2
EOS102030,2
EOS102031,0
EOS102032,2
EOS102033,1
EOS102035,0
EOS102039,0
EOS102041,0
EOS102043,1
EOS102047,1
EOS102052,0
EOS102053,0
EOS102054,0
EOS102056,2
EOS10206,2
EOS102060,0
EOS102065,2
EOS102070,0
EOS102071,0
EOS102072,2
EOS102076,2
EOS102078,2
EOS102081,2
EOS102084,0
EOS102085,2
EOS102087,0
EOS102088,0
EOS102090,1
EOS102095,1
EOS102097,0
EOS10210,2
EOS102100,2
EOS102101,0
EOS102107,2
EOS102108,0
EOS102112,2
EOS102118,0
EOS102120,2
EOS102122,1
EOS102124,2
EOS102129,0
EOS102140,1
EOS102141,1
EOS102151,0
EOS102153,2
EOS102154,0
EOS102156,0
EOS102157,0
EOS102159,0
EOS10216,2
EOS102163,0
EOS102165,1
EOS102167,2
EOS102170,0
EOS102173,1
EOS102174,0
EOS102179,2
EOS10218,2
EOS102182,0
EOS102185,0
EOS102188,0
EOS10219,2
EOS102192,0
EOS102200,2
EOS102202,0
EOS102206,2
EOS102207,2
EOS102211,0
EOS102214,2
EOS102217,0
EOS102220,0
EOS102221,0
EOS102222,2
EOS102223,2
EOS102228,0
EOS102234,2
EOS102235,0
EOS102238,0
EOS102239,2
EOS10224,1
EOS102241,0
EOS102244,2
EOS102246,2
EOS102248,2
EOS10225,2
EOS102250,0
EOS102255,0
EOS102257,2
EOS102259,0
EOS102261,2
EOS102262,2
EOS102263,0
EOS102268,2
EOS102269,2
EOS102273,0
EOS102277,1
EOS102282,0
EOS102284,2
EOS102286,0
EOS102292,2
EOS102295,0
EOS102297,2
EOS102305,1
EOS102307,2
EOS102308,2
EOS102309,0
EOS10231,2
EOS102314,1
EOS102316,0
EOS10232,0
EOS102328,0
EOS102330,0
EOS102333,0
EOS102337,0
EOS102338,0
EOS10234,2
EOS102340,2
EOS102341,0
EOS102343,0
EOS102345,1
EOS102346,2
EOS102355,2
EOS102360,0
EOS102364,2
EOS102366,0
EOS102375,0
EOS102377,2
EOS102381,1
EOS102387,0
EOS102391,0
EOS102395,2
EOS1024,1
EOS102400,2
EOS102403,0
EOS102411,1
EOS102420,0
EOS102421,0
EOS102428,0
EOS102429,0
EOS102437,0
EOS102438,0
EOS102441,0
EOS102442,1
EOS102446,0
EOS102451,0
EOS102452,2
EOS102453,0
EOS102459,0
EOS10247,2
EOS10248,2
EOS10255,2
EOS10257,2
EOS10265,2
EOS10268,2
EOS10270,2
EOS10271,2
EOS10272,2
EOS10275,0
EOS10276,2
EOS10278,2
EOS10280,2
EOS10282,2
EOS10286,2
EOS10290,0
EOS10299,2
EOS103,2
EOS10305,1
EOS10311,2
EOS10315,2
EOS10317,0
EOS10321,2
EOS10322,2
EOS10323,2
EOS10324,2
EOS10326,2
EOS10327,2
EOS10329,2
EOS10330,1
EOS10338,2
EOS10340,0
EOS10354,1
EOS10358,0
EOS1036,1
EOS10362,2
EOS10364,2
EOS10367,0
EOS10373,2
EOS10376,2
EOS10381,2
EOS10382,2
EOS10384,2
EOS10388,1
EOS104,2
EOS10405,2
EOS10407,0
EOS10412,2
EOS10416,2
EOS10417,2
EOS10420,0
EOS10423,1
EOS10424,1
EOS10426,1
EOS10429,1
EOS10432,0
EOS10438,2
EOS10440,2
EOS10441,2
EOS10445,2
EOS10447,2
EOS10448,2
EOS10449,2
EOS10453,2
EOS10461,2
EOS10463,0
EOS10469,0
EOS1047,1
EOS10472,1
EOS10477,2
EOS10483,2
EOS10485,2
EOS10487,2
EOS10492,2
EOS10493,1
EOS10498,2
EOS105,1
EOS1051,2
EOS10514,1
EOS10516,2
EOS10517,1
EOS10519,2
EOS10527,2
EOS10531,2
EOS10537,1
EOS1054,1
EOS10540,0
EOS10541,1
EOS10544,2
EOS10549,2
EOS1055,2
EOS10551,2
EOS10553,2
EOS10558,2
EOS1056,2
EOS10565,2
EOS10574,2
EOS10577,1
EOS10579,1
EOS10580,2
EOS10588,0
EOS10590,2
EOS10591,1
EOS10600,1
EOS10601,1
EOS10603,0
EOS10605,2
EOS10607,2
EOS10608,0
EOS10609,0
EOS1061,0
EOS10617,2
EOS10618,2
EOS1062,2
EOS10623,1
EOS10625,0
EOS10626,2
EOS10629,1
EOS10630,2
EOS10631,0
EOS10632,1
EOS10633,2
EOS10636,2
EOS10638,2
EOS10640,2
EOS10641,1
EOS10645,0
EOS10646,2
EOS10647,2
EOS10648,2
EOS10650,2
EOS10658,2
EOS10665,2
EOS10666,2
EOS10668,2
EOS10674,1
EOS1068,0
EOS10687,2
EOS10690,2
EOS10692,2
EOS10694,2
EOS10697,1
EOS107,1
EOS1070,2
EOS10705,1
EOS10706,1
EOS10708,2
EOS10719,1
EOS10726,1
EOS10729,2
EOS10733,1
EOS10735,2
EOS10739,2
EOS10742,2
EOS10743,0
EOS10744,2
EOS10745,2
EOS10747,2
EOS10748,2
EOS10749,2
EOS10750,2
EOS10751,2
EOS10752,2
EOS10755,2
EOS10759,2
EOS10763,2
EOS10767,2
EOS10774,2
EOS10779,2
EOS10781,2
EOS10785,2
EOS1079,0
EOS10794,2
EOS10796,2
EOS10798,2
EOS10799,1
EOS10804,2
EOS10806,2
EOS10807,2
EOS10812,1
EOS10815,2
EOS10819,2
EOS10820,0
EOS10827,2
EOS10830,2
EOS10832,2
EOS10833,2
EOS10835,2
EOS10836,2
EOS10840,2
EOS10843,2
EOS10848,2
EOS10850,2
EOS10851,2
EOS10858,2
EOS10865,2
EOS10868,2
EOS1087,2
EOS10870,1
EOS10871,1
EOS10872,2
EOS10877,2
EOS10881,2
EOS10882,2
EOS10883,1
EOS10886,2
EOS10887,2
EOS10890,2
EOS10894,2
EOS10896,2
EOS10900,2
EOS10903,1
EOS10904,2
EOS10906,2
EOS10909,2
EOS10910,2
EOS10913,2
EOS10919,2
EOS10930,2
EOS10937,2
EOS10939,0
EOS10942,2
EOS10943,2
EOS10947,0
EOS10950,2
EOS10951,2
EOS10963,2
EOS10969,1
EOS10972,2
EOS10976,2
EOS10979,2
EOS10981,2
EOS10988,0
EOS10989,2
EOS10991,2
EOS10992,2
EOS10993,1
EOS10995,2
EOS10996,2
EOS10998,2
EOS110,1
EOS11002,2
EOS11003,0
EOS11004,2
EOS11010,2
EOS11016,1
EOS1102,2
EOS11021,1
EOS11024,1
EOS11028,2
EOS1103,2
EOS11031,2
EOS11042,2
EOS11045,1
EOS11050,1
EOS11052,2
EOS11053,2
EOS11056,0
EOS11062,1
EOS11066,2
EOS11067,2
EOS11068,2
EOS11071,2
EOS11073,2
EOS11075,1
EOS11079,2
EOS11080,2
EOS11082,2
EOS11083,2
EOS11084,2
EOS11085,2
EOS11086,2
EOS11087,2
EOS11088,0
EOS11093,1
EOS11094,1
EOS11096,2
EOS11099,2
EOS11100,2
EOS11103,2
EOS11108,2
EOS1111,1
EOS11113,0
EOS11114,2
EOS11115,1
EOS11119,0
EOS11120,1
EOS11122,0
EOS11123,1
EOS11125,2
EOS11126,2
EOS11127,2
EOS11128,2
EOS11129,2
EOS11130,2
EOS11131,2
EOS11136,1
EOS11138,2
EOS1114,2
EOS11141,2
EOS11142,2
EOS11144,2
EOS11147,2
EOS11148,1
EOS11151,2
EOS11153,0
EOS11160,2
EOS11163,1
EOS11166,2
EOS11173,2
EOS11174,0
EOS11175,2
EOS11177,0
EOS11178,2
EOS11182,0
EOS11185,2
EOS11188,2
EOS11189,2
EOS11191,1
EOS11194,2
EOS11199,2
EOS11202,1
EOS11205,0
EOS1121,2
EOS11211,0
EOS11213,1
EOS11214,2
EOS11224,2
EOS11226,2
EOS11228,2
EOS1123,0
EOS11231,2
EOS11237,2
EOS11238,2
EOS1124,1
EOS11240,2
EOS11246,2
EOS11247,2
EOS1125,1
EOS11250,1
EOS11255,1
EOS11256,2
EOS1126,1
EOS11262,1
EOS11265,0
EOS11267,2
EOS11271,2
EOS11272,2
EOS11279,2
EOS1128,1
EOS11280,2
EOS11283,0
EOS11284,0
EOS11288,1
EOS11289,1
EOS11296,2
EOS11297,0
EOS11299,2
EOS1130,0
EOS11301,0
EOS11307,1
EOS11311,0
EOS11312,0
EOS11314,0
EOS11316,0
EOS11323,2
EOS11327,1
EOS11333,2
EOS11336,0
EOS11339,0
EOS11340,1
EOS11349,0
EOS1135,1
EOS11350,0
EOS11353,1
EOS11361,0
EOS11363,0
EOS11365,2
EOS11369,2
EOS1137,1
EOS11372,2
EOS11378,0
EOS1138,1
EOS11380,0
EOS11386,1
EOS11393,2
EOS11395,1
EOS11411,0
EOS11412,0
EOS11426,2
EOS11427,2
EOS11430,1
EOS11433,2
EOS11434,2
EOS11439,2
EOS11443,0
EOS11445,0
EOS11451,0
EOS11452,2
EOS11454,2
EOS1146,1
EOS11460,2
EOS11463,2
EOS11464,2
EOS11467,2
EOS11468,1
EOS1147,1
EOS11471,2
EOS11473,1
EOS11479,2
EOS11484,2
EOS11488,1
EOS11489,2
EOS11498,2
EOS11506,2
EOS11512,1
EOS11517,0
EOS11518,0
EOS11523,2
EOS11524,1
EOS11525,0
EOS11528,1
EOS11535,0
EOS11537,2
EOS11538,2
EOS11548,0
EOS11550,2
EOS11555,1
EOS11558,1
EOS11570,0
EOS11573,1
EOS11576,2
EOS11578,1
EOS11584,1
EOS11585,1
EOS11589,2
EOS11591,2
EOS11596,2
EOS11598,2
EOS11599,1
EOS1160,0
EOS11603,2
EOS11604,2
EOS11609,1
EOS11612,0
EOS11613,2
EOS11619,1
EOS1163,1
EOS11630,2
EOS11634,1
EOS11635,0
EOS11637,1
EOS11639,2
EOS1164,1
EOS11641,0
EOS11651,2
EOS11652,2
EOS11654,1
EOS11656,1
EOS11659,2
EOS11661,2
EOS11667,1
EOS11671,1
EOS11680,0
EOS11693,2
EOS11697,1
EOS117,2
EOS11701,1
EOS11705,1
EOS11708,2
EOS11710,1
EOS11711,0
EOS11712,0
EOS11715,0
EOS11717,2
EOS11719,1
EOS11730,1
EOS11734,1
EOS11737,2
EOS11738,0
EOS11740,0
EOS11742,2
EOS11746,2
EOS11747,0
EOS11748,1
EOS11749,1
EOS1175,1
EOS11751,1
EOS11753,1
EOS11754,1
EOS11757,2
EOS1176,1
EOS11761,2
EOS11762,2
EOS11763,0
EOS11769,0
EOS1177,0
EOS11772,2
EOS11778,2
EOS11783,2
EOS11785,0
EOS11786,0
EOS11789,0
EOS1179,1
EOS11798,2
EOS11799,1
EOS1180,0
EOS11802,2
EOS11803,2
EOS11808,1
EOS11811,1
EOS11817,2
EOS1182,1
EOS11821,0
EOS11829,1
EOS11839,0
EOS1184,0
EOS11842,1
EOS11843,2
EOS11845,2
EOS11852,1
EOS11860,2
EOS11863,2
EOS11864,1
EOS11869,1
EOS1187,1
EOS11872,2
EOS11874,1
EOS1188,1
EOS11884,2
EOS11885,2
EOS11887,2
EOS11890,2
EOS11896,2
EOS11897,2
EOS11899,2
EOS119,2
EOS11902,1
EOS11903,1
EOS11904,1
EOS11906,2
EOS11911,1
EOS11914,2
EOS11915,2
EOS11918,2
EOS11919,2
EOS11924,1
EOS11929,1
EOS1193,0
EOS11934,2
EOS11942,0
EOS11943,2
EOS11944,2
EOS11949,0
EOS11950,0
EOS11951,0
EOS11952,2
EOS11954,2
EOS11961,1
EOS11965,1
EOS11968,1
EOS1197,0
EOS11974,1
EOS11976,1
EOS11977,1
EOS11978,1
EOS11983,2
EOS11991,1
EOS11994,2
EOS11996,1
EOS11997,1
EOS11999,1
EOS12000,2
EOS12001,2
EOS12004,2
EOS12005,0
EOS12008,0
EOS12012,1
EOS12015,1
EOS12018,2
EOS12021,0
EOS12023,1
EOS12024,1
EOS12028,2
EOS1203,2
EOS12033,2
EOS12038,1
EOS1204,2
EOS12040,0
EOS12041,0
EOS12052,2
EOS12053,1
EOS12059,2
EOS12060,1
EOS12061,2
EOS12065,1
EOS12067,2
EOS12069,1
EOS12071,2
EOS12072,2
EOS12074,2
EOS12078,1
EOS1208,1
EOS12081,1
EOS12086,1
EOS12089,1
EOS12090,1
EOS12093,1
EOS12095,0
EOS12099,1
EOS12112,2
EOS12120,1
EOS12122,2
EOS12128,2
EOS1213,1
EOS12132,0
EOS12134,2
EOS12141,1
EOS12145,2
EOS12150,2
EOS12151,1
EOS12152,0
EOS12155,2
EOS12156,1
EOS12160,2
EOS12170,0
EOS12173,1
EOS12174,2
EOS12177,1
EOS12181,2
EOS12186,1
EOS12188,2
EOS12191,0
EOS1220,2
EOS12200,1
EOS12202,0
EOS12204,2
EOS12209,2
EOS1221,0
EOS12215,0
EOS12227,2
EOS12228,0
EOS12231,2
EOS12232,0
EOS12236,2
EOS12238,2
EOS1224,0
EOS12241,1
EOS12249,1
EOS12256,2
EOS12257,1
EOS1226,1
EOS12270,1
EOS12271,0
EOS12277,2
EOS12283,2
EOS12287,2
EOS12290,0
EOS12294,1
EOS12295,1
EOS12296,0
EOS12299,2
EOS12303,0
EOS12305,2
EOS12308,1
EOS12311,1
EOS12312,1
EOS12314,0
EOS12316,1
EOS12318,0
EOS12319,1
EOS1232,1
EOS12324,2
EOS12326,0
EOS12329,1
EOS12330,2
EOS12332,2
EOS12333,1
EOS12341,0
EOS12348,1
EOS12350,1
EOS12360,1
EOS12368,2
EOS12369,2
EOS12373,1
EOS12376,1
EOS12383,2
EOS12386,0
EOS12389,2
EOS1239,0
EOS12393,2
EOS1240,2
EOS12400,2
EOS12401,2
EOS12407,2
EOS12409,2
EOS1241,2
EOS12411,1
EOS12412,2
EOS12416,2
EOS12421,2
EOS12426,2
EOS12427,2
EOS12428,2
EOS12437,2
EOS12441,1
EOS12445,2
EOS1245,1
EOS12454,1
EOS12457,2
EOS12458,1
EOS12461,2
EOS12462,1
EOS12464,1
EOS12466,1
EOS12469,2
EOS1247,1
EOS12472,1
EOS12482,2
EOS12483,0
EOS12487,2
EOS12488,2
EOS12493,2
EOS12494,1
EOS12495,1
EOS12502,2
EOS12506,2
EOS12508,2
EOS12511,1
EOS12512,2
EOS12518,2
EOS1253,0
EOS12531,2
EOS12540,1
EOS12542,1
EOS12549,2
EOS12550,1
EOS12551,2
EOS12555,1
EOS12557,2
EOS1256,0
EOS12561,2
EOS12563,2
EOS12564,2
EOS12566,0
EOS12571,0
EOS12574,2
EOS12580,0
EOS12583,1
EOS12584,0
EOS12588,1
EOS12594,1
EOS12598,1
EOS1260,1
EOS12606,2
EOS12610,2
EOS12620,2
EOS12625,2
EOS12629,1
EOS1263,1
EOS12633,2
EOS12634,2
EOS12636,1
EOS1264,1
EOS12640,1
EOS12641,1
EOS12644,1
EOS12649,2
EOS12652,2
EOS12654,1
EOS12655,2
EOS12656,1
EOS12663,1
EOS12666,2
EOS12674,0
EOS12678,0
EOS12679,1
EOS12681,2
EOS12688,1
EOS12689,2
EOS1269,0
EOS12690,1
EOS12693,2
EOS12699,2
EOS12702,1
EOS12709,2
EOS12711,1
EOS12714,2
EOS12717,2
EOS12718,0
EOS12719,2
EOS1272,1
EOS12726,1
EOS12729,1
EOS12731,2
EOS12737,0
EOS12738,1
EOS12741,1
EOS12742,2
EOS12745,2
EOS12752,2
EOS12756,2
EOS12763,2
EOS12767,0
EOS12768,2
EOS12769,1
EOS12772,2
EOS12777,2
EOS12778,2
EOS12781,1
EOS12784,1
EOS12786,0
EOS12789,0
EOS12790,0
EOS12792,0
EOS12793,0
EOS12796,1
EOS12798,2
EOS128,2
EOS12806,2
EOS12808,2
EOS12812,1
EOS12816,1
EOS12821,2
EOS12825,0
EOS12826,1
EOS12828,2
EOS12832,2
EOS12837,1
EOS12839,2
EOS1284,0
EOS12842,0
EOS12844,1
EOS12848,1
EOS12849,2
EOS12851,1
EOS12861,1
EOS12864,2
EOS12865,2
EOS12870,2
EOS12873,0
EOS12875,0
EOS12877,0
EOS12878,0
EOS12879,2
EOS12880,1
EOS12881,2
EOS12883,0
EOS12885,0
EOS12889,1
EOS1289,1
EOS12892,0
EOS12894,0
EOS12896,0
EOS12899,2
EOS129,1
EOS12901,2
EOS12904,1
EOS12905,2
EOS12914,2
EOS12919,0
EOS12924,1
EOS12925,2
EOS1293,0
EOS12930,2
EOS12932,2
EOS12934,2
EOS12936,1
EOS12941,2
EOS12943,2
EOS12944,1
EOS12946,1
EOS12949,2
EOS12952,2
EOS12954,2
EOS12955,2
EOS12956,2
EOS12959,2
EOS12960,0
EOS12961,2
EOS12964,0
EOS12974,2
EOS12989,0
EOS130,1
EOS1300,2
EOS13000,0
EOS13001,0
EOS13003,2
EOS13004,2
EOS13008,0
EOS13012,1
EOS13014,2
EOS13017,0
EOS13019,0
EOS1302,2
EOS13026,0
EOS13028,1
EOS13029,2
EOS1303,2
EOS13030,0
EOS13032,2
EOS13033,2
EOS13036,0
EOS13046,1
EOS13048,2
EOS1305,1
EOS13052,1
EOS13054,2
EOS13057,1
EOS13059,1
EOS1306,1
EOS13063,2
EOS13066,2
EOS13069,1
EOS13074,2
EOS13075,2
EOS13085,1
EOS13086,2
EOS13089,1
EOS1309,1
EOS13090,1
EOS13093,1
EOS13094,1
EOS13096,1
EOS131,0
EOS13100,2
EOS13109,2
EOS13116,2
EOS13118,1
EOS1312,2
EOS13120,1
EOS13135,1
EOS13137,1
EOS13138,2
EOS13140,1
EOS13142,2
EOS13145,2
EOS13146,1
EOS13150,1
EOS13154,1
EOS13156,0
EOS13157,2
EOS13163,1
EOS13169,0
EOS13173,2
EOS13185,0
EOS13186,1
EOS13189,1
EOS13192,0
EOS13193,2
EOS13195,2
EOS13206,0
EOS13218,1
EOS1322,2
EOS13223,2
EOS1323,1
EOS13231,2
EOS13233,2
EOS13235,1
EOS13236,0
EOS1324,2
EOS13240,0
EOS13248,2
EOS13254,0
EOS13257,0
EOS13258,0
EOS13261,2
EOS13263,0
EOS13267,0
EOS13271,1
EOS13272,2
EOS13273,1
EOS13274,1
EOS13275,2
EOS13278,1
EOS13280,2
EOS13281,1
EOS13283,1
EOS13284,2
EOS13287,0
EOS1329,1
EOS13301,1
EOS13303,1
EOS13305,1
EOS13307,1
EOS1331,0
EOS13310,2
EOS13313,1
EOS13315,2
EOS13317,1
EOS13326,0
EOS13329,2
EOS13330,1
EOS13338,2
EOS13340,1
EOS13341,1
EOS13343,2
EOS13348,2
EOS13349,1
EOS13351,0
EOS13355,1
EOS13360,1
EOS13364,2
EOS13369,1
EOS1337,1
