Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS100074,0,0,0,3,0,0,1,1,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,12,1,3,1
EOS100077,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,4,0
EOS100079,1,1,3,0,0,0,1,2,0,0,0,0,1,11,1,0,3,0,0,0,0,2,0,15,1,3,1
EOS100081,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,3,2
EOS100082,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,9,0,0,0
EOS10009,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,9,0,4,0
EOS100090,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,4,0
EOS100092,1,2,2,0,0,0,1,3,0,0,1,0,0,8,0,0,3,0,0,0,0,1,0,6,0,3,0
EOS100094,0,0,1,0,0,0,3,0,0,0,0,0,4,5,0,1,2,0,0,0,0,0,0,13,1,5,1
EOS100097,1,0,1,3,0,0,1,2,2,0,0,0,0,6,0,0,4,0,0,0,0,0,0,21,0,0,0
EOS10010,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,6,1,2,1
EOS100102,0,0,0,1,2,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS100107,0,0,0,0,2,1,2,0,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,11,1,7,1
EOS10011,2,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,2,0,0,0,0,1,0,6,1,1,1
EOS100115,0,0,0,0,0,0,2,1,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,17,1,1,1
EOS100120,0,0,1,1,2,0,2,0,0,0,1,0,2,5,0,0,1,0,0,0,0,1,0,11,0,7,0
EOS100123,0,2,1,0,0,0,1,3,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,15,0,1,0
EOS100127,1,0,1,0,0,0,0,1,1,0,0,0,2,2,0,2,2,0,0,0,0,0,0,8,1,5,3
EOS100129,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,1
EOS10013,0,2,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,8,1,3,1
EOS100135,0,1,0,0,0,1,1,0,0,0,2,0,3,0,0,0,0,0,0,2,0,0,0,10,0,10,0
EOS100140,1,1,2,2,0,0,0,1,0,0,0,0,0,5,0,0,1,1,1,0,0,0,0,13,0,4,2
EOS100143,0,0,0,1,0,0,2,0,0,1,1,0,0,4,0,0,2,0,0,0,0,0,0,14,0,8,0
EOS100144,0,0,0,3,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,7,0,4,0
EOS100145,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,6,0,4,1
EOS10015,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,9,0,4,1
EOS100150,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,1,0,0,0,2,0,0,0,9,0,8,0
EOS100156,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,6,0,0,0
EOS100159,0,2,2,2,0,0,0,4,0,1,1,0,2,4,0,0,0,0,0,0,0,0,1,17,1,8,4
EOS100160,1,1,1,0,0,0,3,2,0,0,1,0,0,9,0,0,3,0,0,0,0,0,0,22,0,5,0
EOS100161,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS100168,0,4,0,0,0,0,0,4,0,0,4,0,0,0,3,0,3,0,0,0,0,0,0,6,0,2,0
EOS100173,0,2,0,0,0,0,0,2,1,0,3,0,0,0,0,0,3,0,0,0,0,0,0,13,0,6,0
EOS100177,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,4,0,1,1
EOS100178,0,0,0,0,1,0,2,2,2,0,0,0,1,3,0,0,3,0,0,0,0,0,0,6,0,2,0
EOS10018,1,0,2,0,1,0,2,0,0,0,0,0,1,9,0,0,3,0,0,0,0,0,1,4,0,2,1
EOS100184,0,3,0,0,0,0,0,8,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,11,1,3,1
EOS100186,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,14,0,5,0
EOS10019,0,0,0,0,2,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS100190,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,11,0,0,0
EOS100193,0,3,1,0,1,0,2,7,0,0,0,0,0,8,1,5,4,0,0,0,0,0,0,18,0,0,0
EOS100197,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0
EOS1002,2,0,3,0,0,0,0,1,0,0,0,0,1,8,0,0,2,1,0,0,0,1,0,6,0,3,1
EOS10020,1,0,1,1,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,1,0,4,0,2,1
EOS100203,0,1,0,0,0,0,2,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,10,1,3,1
EOS100205,0,1,2,0,3,0,0,0,0,0,2,0,1,6,0,0,0,0,0,0,0,0,1,7,1,4,2
EOS100206,0,1,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2,1
EOS100208,0,2,0,2,1,0,1,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,7,0,6,0
EOS100217,1,0,1,0,1,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0,0,0,0,9,1,3,1
EOS100224,0,0,0,1,1,0,2,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,9,1,5,1
EOS100235,0,1,0,0,0,0,1,3,1,0,0,0,0,3,0,1,2,0,0,0,0,0,0,12,0,0,0
EOS100238,0,0,0,6,0,0,4,2,2,0,0,0,0,11,0,0,6,0,1,0,0,0,0,36,0,2,0
EOS100241,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,2,3,2
EOS100252,0,3,0,3,0,0,1,3,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,14,1,5,1
EOS100257,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,8,0,3,0
EOS100272,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1
EOS100274,0,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,2
EOS100283,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0
EOS100286,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,8,2,5,2
EOS100289,1,1,1,1,1,0,1,2,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,9,1,6,1
EOS100292,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,0,4,0
EOS100296,0,1,0,1,0,0,2,1,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,3,0,1,0
EOS100297,0,1,0,0,0,1,2,1,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,4,0,1,0
EOS100301,0,3,0,0,0,0,1,2,0,0,4,0,0,2,0,0,1,0,0,0,0,0,0,10,0,6,0
EOS100303,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,7,0,5,0
EOS100304,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0
EOS100309,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,12,1,7,1
EOS10031,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS100311,0,0,1,3,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,1,0,1,0,10,0,4,0
EOS100317,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,9,1,6,1
EOS100328,0,1,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,0,6,0
EOS100331,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,11,0,5,0
EOS100335,1,2,1,0,0,0,1,3,0,0,1,0,1,5,2,0,3,0,0,0,0,0,0,16,0,4,0
EOS100338,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,5,1,1,1
EOS100340,0,4,0,0,0,0,1,8,0,1,3,0,1,2,1,1,2,0,0,0,0,0,0,20,0,7,0
EOS100343,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
EOS100346,0,1,0,0,0,0,1,2,1,0,0,0,0,3,0,0,1,0,0,0,0,0,0,11,0,0,0
EOS100347,0,0,1,0,1,0,0,1,1,0,0,0,0,3,0,1,1,0,0,0,0,1,0,7,0,2,0
EOS100353,0,2,0,0,0,0,1,3,0,0,1,0,1,1,1,0,2,0,0,0,0,0,0,9,0,3,0
EOS10036,1,0,2,0,2,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS100360,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,0,0
EOS100363,1,1,1,0,0,0,1,3,1,0,0,0,0,5,1,0,3,0,0,0,0,0,0,14,0,1,0
EOS100373,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,1
EOS100374,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,8,0,0,0
EOS100377,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,8,0,2,0
EOS100379,0,1,1,0,1,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,9,0,2,0
EOS100381,1,0,2,6,0,0,0,3,3,0,0,0,1,5,0,0,4,0,0,0,0,0,0,22,0,6,0
EOS100387,0,1,1,0,0,0,1,2,0,0,0,0,0,5,1,0,1,0,0,0,0,1,0,8,0,2,0
EOS100388,0,1,0,0,3,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,14,1,9,1
EOS100389,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,0
EOS100392,1,0,1,1,0,0,2,0,0,0,0,0,0,7,0,0,3,0,0,0,0,0,0,13,0,4,1
EOS100395,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,2,0
EOS10040,0,2,0,0,0,0,1,2,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS100400,0,0,2,0,0,0,6,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,4,0,2,0
EOS100406,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS100407,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,5,1,3,2
EOS100418,1,1,3,0,0,0,1,2,0,0,1,0,5,6,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS10042,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,9,0,4,0
EOS100422,1,0,1,4,0,0,2,0,0,0,0,0,2,5,0,0,2,0,0,0,0,1,0,15,0,8,1
EOS100423,1,0,2,4,0,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,1,0,12,1,5,2
EOS100424,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,6,1
EOS100434,0,1,1,0,1,0,2,1,0,0,1,0,2,5,0,0,2,0,0,0,0,0,0,13,0,7,0
EOS100435,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,3,2,1,3
EOS100437,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7,1,3,1
EOS100442,1,0,2,0,1,0,1,0,0,0,0,0,1,7,0,1,2,0,0,0,0,0,0,6,1,3,1
EOS100443,1,1,1,1,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,8,1,5,1
EOS100446,1,0,2,0,1,0,1,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,9,0,5,0
EOS100448,0,0,0,0,0,0,2,0,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,4,0,4,0
EOS10045,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,9,0,3,0
EOS100457,0,1,2,0,1,0,3,2,0,0,1,0,4,8,0,0,1,0,0,0,0,0,1,14,0,7,0
EOS100464,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,5,0,2,1
EOS100466,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,3,1
EOS100467,2,1,2,0,3,0,0,2,0,0,0,0,1,5,0,1,2,0,0,0,0,0,0,5,0,3,1
EOS100471,0,1,0,2,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,10,1,6,1
EOS100478,0,0,0,0,2,0,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS10048,0,2,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,1,3,1
EOS100480,2,2,2,9,0,0,0,4,0,0,0,0,1,5,2,0,2,0,0,0,2,0,0,24,0,4,0
EOS100481,1,2,1,3,0,0,0,2,0,1,2,0,0,3,0,0,1,0,0,0,0,0,0,17,1,5,1
EOS100492,1,0,1,0,0,0,2,1,1,0,0,0,0,7,0,1,3,0,0,0,0,0,0,24,0,1,0
EOS100499,0,1,0,2,0,0,1,0,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,11,2,8,2
EOS1005,0,3,0,0,0,0,1,3,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,10,1,6,2
EOS10050,0,0,1,0,0,0,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,7,1,2,1
EOS100507,1,0,2,0,1,0,0,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,1,10,1,4,2
EOS100510,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,7,0,5,0
EOS100512,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,2,1,2
EOS100515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,2
EOS100516,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,0,6,0
EOS100518,0,0,0,0,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0,0,0,0,11,0,1,0
EOS100525,0,0,0,0,0,0,2,1,1,0,0,0,2,2,0,0,3,0,0,0,0,0,0,9,1,3,1
EOS100527,0,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,2,0
EOS10053,1,0,1,0,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,2,0,6,0,3,1
EOS100532,0,0,1,0,1,0,2,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,15,0,5,0
EOS100535,0,2,2,0,2,0,0,2,0,0,2,0,0,6,0,0,0,0,0,0,0,0,1,11,0,4,0
EOS100541,1,0,2,3,1,0,2,0,0,0,0,0,3,8,0,0,1,0,0,0,0,0,0,13,0,2,0
EOS100546,2,0,1,0,0,0,0,1,0,1,0,0,1,2,0,0,2,0,0,0,0,0,0,8,0,5,1
EOS100548,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,7,2,1,2
EOS10055,1,0,2,0,0,0,1,0,0,0,0,0,2,7,0,0,1,0,0,0,0,0,1,7,0,3,1
EOS100553,0,1,0,0,0,0,2,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,13,0,3,0
EOS100557,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,0,6,0,4,0
EOS100559,2,1,3,0,0,0,2,2,0,0,0,0,3,10,0,0,2,0,0,1,0,0,1,13,0,5,0
EOS100560,1,2,2,0,2,0,1,2,0,1,2,0,1,7,0,1,1,0,0,0,0,0,1,15,1,6,1
EOS100566,0,2,1,0,0,0,0,8,3,0,0,0,0,3,1,0,4,0,0,0,0,0,0,22,0,1,1
EOS100569,1,0,1,0,0,0,1,1,1,0,0,0,0,5,0,1,3,0,2,0,0,0,0,10,0,3,0
EOS100576,0,3,0,0,0,0,0,3,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,11,0,8,0
EOS100578,0,2,0,0,1,0,2,3,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,9,0,6,0
EOS10058,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS100583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,3,0,0,0
EOS100585,0,0,0,0,2,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,8,0,6,0
EOS10059,1,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,11,0,1,0
EOS100604,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,1,3,1
EOS100607,0,2,0,0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,8,0,3,1
EOS100612,0,0,3,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,9,0,3,0
EOS100614,0,0,1,1,1,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,9,0,4,1
EOS100616,0,2,1,1,1,0,2,2,0,0,2,0,2,5,0,0,1,0,0,0,0,1,0,12,0,6,0
EOS100622,0,1,1,0,0,0,1,2,1,0,1,0,2,3,0,0,2,0,0,0,0,0,0,14,0,6,0
EOS100627,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS100629,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,8,0,0,0
EOS100631,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,2,3
EOS100633,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,6,2,4,2
EOS100634,0,1,1,0,0,0,1,1,0,0,1,0,0,5,0,1,2,0,0,0,0,0,0,10,0,4,2
EOS100635,0,1,1,1,0,0,2,2,0,0,1,0,3,4,0,0,1,0,0,0,0,0,0,17,0,6,0
EOS100637,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,2
EOS100638,0,1,0,2,0,0,1,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,16,0,6,2
EOS100639,0,1,0,6,0,0,2,2,0,0,0,0,0,4,0,0,1,0,0,0,0,1,0,14,0,4,1
EOS10064,2,1,2,0,0,0,1,2,0,0,0,0,0,8,1,0,2,0,0,0,1,1,0,9,0,2,0
EOS100640,0,0,0,0,1,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,11,1,4,1
EOS100642,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0
EOS100643,0,2,0,0,0,0,0,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,2,1
EOS100645,1,0,1,0,0,0,1,1,1,0,1,0,2,1,0,0,2,0,0,0,0,0,0,10,1,6,2
EOS100650,0,1,0,1,1,0,0,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,14,0,7,0
EOS100652,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,6,2,1,2
EOS100658,2,1,2,0,0,0,2,1,0,0,1,0,1,9,0,0,3,0,1,0,0,0,1,20,0,8,0
EOS100662,0,0,0,3,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,13,2,7,2
EOS100665,0,0,0,0,0,1,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,5,0,4,0
EOS100668,0,2,0,0,0,0,1,4,0,0,0,0,0,3,1,1,2,0,0,0,0,0,0,17,0,0,0
EOS10067,0,1,1,1,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,2,0
EOS100674,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,11,2,3,2
EOS100675,0,2,0,0,0,0,0,4,1,0,2,0,0,0,1,1,2,0,0,0,0,0,0,11,0,4,0
EOS100676,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,2,3,0,0,0,0,0,0,8,0,0,0
EOS100677,0,1,0,0,0,0,0,2,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,8,0,4,0
EOS100681,1,0,3,0,0,0,1,0,0,0,0,0,1,10,0,0,1,0,1,0,0,0,1,6,1,2,2
EOS100693,0,0,2,0,2,0,1,0,0,0,0,0,2,6,0,0,1,0,0,0,0,0,1,5,0,3,1
EOS100697,0,1,0,3,0,0,2,3,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,14,0,7,0
EOS100701,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7,0,4,0
EOS100703,0,0,1,0,1,0,3,0,0,0,0,0,4,5,0,1,2,0,0,0,0,0,0,14,1,6,1
EOS100713,0,1,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,1
EOS100718,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,6,0,0,0
EOS100719,0,1,1,0,0,1,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,13,0,5,0
EOS10072,1,1,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,10,1,4,1
EOS100721,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,6,0,2,0
EOS100728,0,1,0,0,1,0,2,2,0,0,0,0,1,4,1,0,2,0,1,0,0,0,0,17,1,2,1
EOS100733,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7,0,2,0
EOS100739,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,0,3,0
EOS10074,1,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,3,0,0,0,0,0,0,8,0,4,1
EOS100740,0,2,1,0,0,0,0,2,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,10,1,4,1
EOS100747,1,0,1,0,0,0,6,1,1,0,0,0,0,17,0,0,8,0,2,0,0,0,0,14,0,1,0
EOS100754,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,1,0
EOS100757,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8,2,4,2
EOS100759,0,2,2,0,0,0,1,3,0,0,1,0,2,5,0,0,1,0,0,0,0,0,0,11,1,5,2
EOS10076,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,1,0,5,0,3,0
